"","...1","...2","ncgc_id","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_37.9","t_38.9","t_39.8","t_40.7","t_41.6","t_42.6","t_43.5","t_44.4","t_45.4","t_46.3","t_47.2","t_48.2","t_49.1","t_50","t_50.9","t_51.9","t_52.8","t_53.7","t_54.7","t_55.6","t_56.5","t_57.5","t_58.4","t_59.3","t_60.2","t_61.2","t_62.1","t_63","t_64","t_64.9","t_65.8","t_66.8","t_67.7","t_68.6","t_69.5","t_70.5","t_71.4","t_72.3","t_73.3","t_74.2","t_75.1","t_76.1","t_77","t_77.9","t_78.8","t_79.8","t_80.7","t_81.6","t_82.6","t_83.5","t_84.4","t_85.4","t_86.3","t_87.2","t_88.1","t_89.1","t_90","auc"
"1",1,1,"vehicle","A01",1,1,197945.238830945,58.46974981312,0.894192028202038,38.521738148784,19978.2359889709,0.0993425935401422,0.0697810957227987,0.0508730419275969,0.0393093372357873,0.022036724909839,0.00543998561003571,-0.00468966720803727,0.00020813944977455,0.0106278826028749,0.026109956816946,0.0411683215671233,0.0664877072143359,0.0986008739872054,0.127256562044601,0.165195233228315,0.196866715219219,0.231968094390415,0.273699856099308,0.311743843230339,0.352655989244169,0.39990624273215,0.44575995542665,0.493895874436607,0.543662335820297,0.594206901426642,0.643343122038363,0.692115472534898,0.736430367516795,0.773368446944773,0.801969223500799,0.827004197135075,0.847433041976773,0.862143248624234,0.881595128602357,0.892943051707276,0.90966317922689,0.922815887201724,0.936926553079821,0.952520205980123,0.959275025243228,0.968924997810465,0.978356482640696,0.982826911469661,0.988465773625151,0.995672002530518,0.997705111967066,1.00174930714324,1.00530781948257,1.00717389627391,1.00458166412169,1.0048318569256,1.00507697829962,1.00258892303278,0.998248819597696,0.995513043584928,0.988317716175181,0.980154662485322,0.971776592709827,32.2125004360404
"2",2,2,"control","A02",1,2,139195.119632365,62.073030791413,0.886351666944648,33.829077794119,15393.8855094835,0.0837394670345404,0.0620584078614264,0.0406738484225948,0.0270857516321855,0.0184748791347943,0.0169874361308185,0.017655857234923,0.0184695757110597,0.0237345768258233,0.035342641400606,0.0425005193986847,0.0603230039860942,0.079698709846832,0.094648246144281,0.11767909254202,0.13610462260142,0.162081125512869,0.185793570187744,0.207037688645486,0.231495574593956,0.26569249208042,0.291435344263898,0.329794331328104,0.358285012589204,0.39195497337041,0.421256162113203,0.451338152517404,0.485109473493218,0.509137708954697,0.537563256086614,0.566097297009783,0.592363457009815,0.615732559295346,0.644620817237474,0.676501838526319,0.709580046369732,0.741341006931371,0.773330270789411,0.80144884988433,0.82495700349813,0.848898559956959,0.870827511472028,0.886675129500811,0.901511806911705,0.916121785618734,0.928923394062671,0.9375015527867,0.943694622964414,0.949795946992177,0.953394840763607,0.957805088842334,0.959120793683016,0.961061603317029,0.96084175040554,0.957661094341006,0.955996703468899,0.950605406694913,0.944664195778302,26.8906743566192
"3",25,25,"vehicle","B01",2,1,199566.619649961,58.239426606446,0.886148882270861,38.470476850632,20017.1745818226,0.091900342834341,0.064280940172524,0.0402683751892382,0.0243448411441444,0.0218199202402143,0.00989196656017003,0.00088897635434421,0.0110867607785013,0.0149487400882921,0.0269808123897248,0.0421177093387615,0.0596665709977311,0.0816900795048361,0.106459193891961,0.141472280506092,0.170094785188149,0.205097408199873,0.242502552645266,0.281480125481747,0.323568011676295,0.365422094508103,0.41115083442426,0.461944707114172,0.514891197172068,0.568899412145152,0.62393003878353,0.671626586121999,0.712545040406209,0.747953761067556,0.772142499667313,0.801567467720136,0.819379841482393,0.83965851516778,0.858759673219408,0.877438022827754,0.895707448762005,0.912103252121629,0.929589131819765,0.944684445909206,0.957980298996333,0.966523081577657,0.976846703252651,0.981625621658557,0.987750081323593,0.995648390678707,1.00151449210401,1.00212251353022,1.00229086518707,1.0024560039698,1.00303628706555,1.00319119242202,1.00511186634652,1.00214729392889,0.998836494595248,0.995585338348873,0.987281034567043,0.977851324112918,0.968183791959575,31.5921610827637
"4",26,26,"control","B02",2,2,141259.288192447,62.568471275384,0.881001868560153,34.623934013402,15807.5767790746,0.0827180345494496,0.0634736749886387,0.0443468167124837,0.0359794627426005,0.0253936554049747,0.0198779890313209,0.0165419134858897,0.0206351016985149,0.0292506700113207,0.0327545338848901,0.0432645855796582,0.0646627344954382,0.0785775815154841,0.0925376964077805,0.116925783050334,0.140769586360369,0.161516291551707,0.186400932508822,0.216908886452849,0.25026944764908,0.279424835165,0.303998405975416,0.333326378621157,0.364595495195683,0.397156812215432,0.42716159405008,0.463362530050976,0.490232396657172,0.523970695653358,0.548919071793582,0.575990972863375,0.600759573350693,0.624189166927323,0.651546489699554,0.683629975273047,0.713405136379736,0.743392723602234,0.777159035038038,0.80529244940382,0.833573622680194,0.855759146875244,0.874295271515763,0.891463489957346,0.907763513855597,0.919015696682616,0.930081299984688,0.936775515048566,0.9428518131672,0.950368766415353,0.953665225879198,0.957944020425732,0.960654215580202,0.963781201486334,0.963448649722136,0.961656024276857,0.958436775040702,0.951392687578775,0.944008846376264,27.1270631084306
"5",49,49,"vehicle","C01",3,1,193820.993854501,58.50528285749,0.884801664527288,38.154621184144,19580.6536439382,0.108760712915106,0.076868917502265,0.0459832166940985,0.0297482109640845,0.0173449110212552,-0.00073910993694521,-0.00016140898639971,0.00063364063736534,0.0130327828975296,0.0275302738045107,0.0445442791442347,0.0719241386013224,0.0979195961578794,0.128653310925927,0.160934714964596,0.197241086581591,0.234224533777809,0.270563617693873,0.310597863515971,0.353340709672756,0.40018494632552,0.440976272115884,0.490933699725201,0.540322624433911,0.588275759730922,0.643562991468413,0.69387828653016,0.739734404321846,0.771827734713105,0.803732801125738,0.827993413887979,0.847618048807093,0.859413886617362,0.874216418956164,0.89056508346904,0.904609396782445,0.92063996104246,0.935805691791836,0.94878161731768,0.960036329460392,0.968846868144078,0.975693687974623,0.982731573474205,0.990975711603425,0.993940148822308,0.998518738520999,1.00330441225834,1.00603604935789,1.00546161036975,1.00679898631981,1.00622924779567,1.00567129463474,1.00385626558102,1.00025822872298,0.995209698012762,0.987246348831412,0.978250133907043,0.9691383825657,32.1832112195885
"6",50,50,"control","C02",3,2,142927.097074086,61.765869714292,0.88407721507875,34.247171586745,15690.026973492,0.0905250229671836,0.0739006272624504,0.0532720113938995,0.0403525421406025,0.0279130995031867,0.0204278593727654,0.0222271344584927,0.0216196520167354,0.0316801020477233,0.0373515055182136,0.0467962959304687,0.064015193530825,0.0827180710029956,0.102699380984742,0.120134957158363,0.146502281900452,0.173831811391878,0.19857349305763,0.229818784880374,0.254588648142124,0.284100904468091,0.317971322852819,0.350538205164588,0.380853039911299,0.41201015803733,0.445610312817882,0.472967642097917,0.506458066330429,0.532818206952292,0.562535344066159,0.587511310010125,0.611875996587717,0.634947789054881,0.661076534510788,0.690952488541256,0.720132261691448,0.752082297424576,0.779866430349811,0.808412961654476,0.834059680048248,0.855929029936525,0.874642612579866,0.892021370940006,0.90862183664872,0.920983957329955,0.931805963813426,0.938918841931003,0.946814984991754,0.952066459291902,0.95504752258559,0.960108443722539,0.963865473162005,0.964246065380559,0.963164856666648,0.960934653094352,0.958746333322818,0.952285952609403,0.945675837468387,27.4430549055884
"7",73,73,"vehicle","D01",4,1,199839.619984044,57.928240771123,0.877665356519489,38.220648090976,19875.5650843068,0.0888109209266028,0.0645050721195801,0.0394365095074138,0.028882854307995,0.0185088015140907,0.0125333439131988,0.00554618501070894,0.00808200571075176,0.0188071508156886,0.0343707046599787,0.0467230826573617,0.0648967231763843,0.0876235372383371,0.113064495465975,0.140065102773013,0.174416308342365,0.208968623361619,0.24606221205427,0.2882835189519,0.326719728821512,0.375141731304267,0.422846784926073,0.474009727729111,0.522084441704698,0.571274602658324,0.626950816477122,0.669646238424337,0.709623631429969,0.7402446432095,0.767173885872603,0.791749175301381,0.810822646106812,0.829812025662663,0.850051169863823,0.870017774156289,0.889717306748059,0.905944882888888,0.925133215831931,0.940790472029285,0.953064623914122,0.966710323311205,0.976966657664743,0.98554973641196,0.990792837296759,0.997545520415333,1.00264798210216,1.00461486133204,1.00651651244167,1.00685897955691,1.0057091570293,1.00908454490203,1.00639098310741,1.00077448833604,0.996675986629811,0.989667208283387,0.982740794537884,0.973029102770158,0.960473516340344,31.6155829964011
"8",74,74,"control","D02",4,2,141470.791588784,61.69636331802,0.876011622809876,33.928933088743,15504.0165752055,0.0785040047399311,0.0661511025396668,0.0515591841273668,0.0335543563210906,0.0260908634951256,0.0187715776145084,0.0172375560136655,0.0259722385780561,0.0267053555607082,0.0328906947749991,0.0469956591465352,0.0646513005810165,0.0815914166172148,0.0986044786479523,0.120870171399424,0.144579828438914,0.171045888812971,0.201098023267864,0.225277322200741,0.253825549095786,0.285906479694572,0.31049293160221,0.344423118699493,0.371525706835986,0.403276462888034,0.434515842113275,0.464565291622578,0.496451440907075,0.524553992749976,0.549842013736866,0.58353155601193,0.603887286135878,0.63108400674052,0.661792870830447,0.693606518520676,0.724947139029193,0.754948975367053,0.785356320039128,0.812285649153956,0.836397492854464,0.858069319825655,0.876464160924978,0.893652933656874,0.907139124616202,0.917533017994804,0.927783393117263,0.935509020022597,0.942646527912425,0.949687553858933,0.954285649272356,0.958365718381131,0.962391770599935,0.962684526047483,0.963899102385051,0.962387822155059,0.960896020005607,0.954507974481427,0.946445052602977,27.3193223199351
"9",97,97,"vehicle","E01",5,1,197945.238830945,58.46974981312,0.894192028202038,38.521738148784,19978.2359889709,0.0769782279374334,0.0581149553551574,0.03560849005948,0.0233050380342315,0.0141065132887714,0.00507354891831506,0.00653479499001899,0.00334171539991977,0.0168711560179464,0.0236813602778924,0.0395178377754198,0.0550843954947945,0.0801085823087116,0.103029219922565,0.128203562814811,0.158188531404964,0.19438317285654,0.228456161422852,0.267076749481298,0.306462326200231,0.351338139941691,0.400481517029895,0.445156167420494,0.500111832600424,0.549374817748071,0.597890185095685,0.65147041892703,0.696088599019983,0.735340852043382,0.767908649823919,0.79676802655589,0.816012448861091,0.838084360558226,0.859008515045968,0.875139135525847,0.895508103207158,0.909683745194214,0.925115075043731,0.940333897501837,0.949531320242476,0.962212835428387,0.970445325984812,0.979227425801087,0.987231311788537,0.990939333765504,0.998761395580162,1.00090465889921,1.01060832407426,1.00794892819317,1.00795922397341,1.00736464369039,1.00477783217753,1.00282415842083,0.998326081360576,0.991922338030954,0.985597271266992,0.976078597567552,0.966082053674886,31.2913940989552
"10",98,98,"control","E02",5,2,139195.119632365,62.073030791413,0.886351666944648,33.829077794119,15393.8855094835,0.0875465651215779,0.06648278573965,0.0521426527887259,0.0419528855895663,0.0281517313021085,0.0204459399198555,0.0207073113670432,0.0188871124206415,0.0281512801795562,0.0373731370357153,0.0533513209217689,0.0636338215476017,0.0860443038570542,0.10087998303806,0.12391739713605,0.148120967923613,0.173450805138862,0.201487678854976,0.232172799671354,0.26208505355045,0.294615975383488,0.321724184517981,0.35273748853769,0.380192791998234,0.41319376961778,0.44401250849031,0.473875184059109,0.504923467147751,0.535360289352049,0.561879793558417,0.589711731791589,0.61558993486379,0.641893660950699,0.666771517210642,0.698092036653275,0.73157302630846,0.761137278104421,0.789385932540222,0.818459767212119,0.838453412707326,0.86003094573968,0.879939071654131,0.894963399403725,0.910401920599986,0.920538802449378,0.930505473864074,0.93835904729298,0.946777424927437,0.950187368842541,0.956458817136326,0.959732994446971,0.961767480587305,0.9630748273719,0.963881616859383,0.963517162427697,0.959709148859969,0.95757301046476,0.951608729987989,27.5510192431669
