"","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std"
"1","A01","01","01",197945.238830945,331.61974981312,0.894192028202038,311.671738148784,19978.2359889709
"2","A02","01","02",139195.119632365,335.223030791413,0.886351666944648,306.979077794119,15393.8855094835
"3","A03","01","03",149032.63784835,334.965202663005,0.903052274075173,308.477254647497,16379.8111629796
"4","A04","01","04",164632.921964065,333.862792066493,0.914587171908264,309.856821992592,17610.531778668
"5","A05","01","05",183649.584204406,332.524622289309,0.905830862537443,311.010864113926,18984.7147172237
"6","A06","01","06",183133.255222657,332.634436881571,0.902596807114171,311.050170106508,18985.5483390336
"7","A07","01","07",187140.200948977,331.959392873859,0.898349624392223,310.890932986455,19059.8510305778
"8","A08","01","08",193332.157508031,331.879041667668,0.901578068630699,311.453401734366,19648.4489153684
"9","A09","01","09",195495.620191328,331.252358139446,0.879480498002827,311.112941485402,19536.060273244
"10","A10","01","10",198054.881636299,330.980950978879,0.875543199959975,311.117755850513,19645.6324477237
"11","A11","01","11",198654.197540957,331.558986506872,0.896914013851073,311.684964200257,20017.0578246164
"12","A12","01","12",202553.620582398,331.502103049753,0.894227166468387,311.994661948442,20378.722079331
"13","A13","01","13",194404.856105158,331.572988965065,0.891720708773411,311.289468858301,19596.2625925548
"14","A14","01","14",175408.71634142,333.827591844203,0.908076180592911,311.201011481267,18746.6846373364
"15","A15","01","15",155228.579860391,332.819240696825,0.873038793234246,307.621570380488,16169.9094888221
"16","A16","01","16",137936.527666001,332.74590998522,0.841172903765088,304.66786003497,14341.3924908008
"17","A17","01","17",133680.592002475,333.123286634013,0.843151733056888,304.166225419521,14034.5927441681
"18","A18","01","18",136200.13507076,333.941938318914,0.879954187000696,305.340691037409,14597.9473498323
"19","A19","01","19",139558.14866976,334.907705904818,0.89219815374484,306.781807364816,15317.1673717231
"20","A20","01","20",149551.108760268,334.720110985802,0.906502087101776,308.353857739975,16339.3249043372
"21","A21","01","21",168960.197078781,333.284102854881,0.909884414323037,309.928125552372,17811.4254226269
"22","A22","01","22",194504.458246417,331.64291750193,0.898411972332332,311.360858308335,19643.1807525846
"23","A23","01","23",198461.308046628,331.486576464797,0.901988692727652,311.602824116844,19958.6379682637
"24","A24","01","24",204107.687889236,330.761193798419,0.882175740907297,311.477562534312,20123.8703037204
"25","B01","02","01",199566.619649961,331.389426606446,0.886148882270861,311.620476850632,20017.1745818226
"26","B02","02","02",141259.288192447,335.718471275384,0.881001868560153,307.773934013402,15807.5767790746
"27","B03","02","03",161909.019911267,334.936006700324,0.914510269383653,310.404424444534,17782.460446624
"28","B04","02","04",164799.783515237,335.335002528703,0.915624033944098,311.147272499503,18274.5025736444
"29","B05","02","05",168226.703113724,334.669338250556,0.930403817534209,311.030262039486,18357.0084606511
"30","B06","02","06",186003.729225624,332.236011834062,0.901852258844518,311.012842503397,19083.1971542291
"31","B07","02","07",191935.383163424,331.696441018736,0.887308081512053,311.153291347655,19411.5709861853
"32","B08","02","08",199232.68776198,331.350378639866,0.898464338479065,311.554800588595,19962.5565490153
"33","B09","02","09",196444.53061861,331.57557081298,0.893180251367952,311.489592558419,19803.2398856023
"34","B10","02","10",200636.761768069,331.271651162721,0.893451896797052,311.615449156059,20060.3366161134
"35","B11","02","11",198831.509290628,331.227607661527,0.883771663051025,311.40873392413,19856.0461233818
"36","B12","02","12",196771.485281144,331.165059470278,0.882676236713266,311.158566294026,19616.8711125605
"37","B13","02","13",207959.534505444,330.838899167481,0.88039663898835,311.883333000335,20547.6691872421
"38","B14","02","14",170841.887484711,334.205665117889,0.928551428963947,310.96553438528,18431.2192346711
"39","B15","02","15",181336.043993331,332.53475814129,0.907170617311171,310.763207208956,18750.5091192897
"40","B16","02","16",195110.333723789,332.210254899098,0.915247445096582,311.920204187576,20003.9210171244
"41","B17","02","17",200517.543154559,330.914633763239,0.88286509452336,311.288551699381,19853.7120883694
"42","B18","02","18",200098.128291061,331.353119058987,0.898144249463002,311.637747909375,20050.7603368773
"43","B19","02","19",201251.828727793,331.154788741183,0.892828356707154,311.568522978775,20057.913449438
"44","B20","02","20",202754.504035861,330.680346897668,0.881053822422499,311.284773847506,19945.7706308509
"45","B21","02","21",196379.212134756,331.505515994214,0.899194321644702,311.421493797389,19759.3392425072
"46","B22","02","22",196974.960860524,331.329535923023,0.895286481139144,311.323203386405,19725.1892186461
"47","B23","02","23",202493.917264218,331.37223284195,0.895781932755544,311.874214919502,20301.3391035667
"48","B24","02","24",197043.380352391,331.699019491993,0.896966445752647,311.655932996527,19929.5500430932
"49","C01","03","01",193820.993854501,331.65528285749,0.884801664527288,311.304621184144,19580.6536439382
"50","C02","03","02",142927.097074086,334.915869714292,0.88407721507875,307.397171586745,15690.026973492
"51","C03","03","03",155310.339832253,334.971192458885,0.906020808472032,309.471517902966,17072.2499204769
"52","C04","03","04",163834.83292698,334.645390136542,0.924036479275955,310.421842902426,17867.3196220803
"53","C05","03","05",172482.543839213,333.73807480739,0.919979698533657,310.765963209142,18392.6322361076
"54","C06","03","06",182375.564158258,332.380103376837,0.900731569381315,310.744049484866,18781.9136919528
"55","C07","03","07",191197.104791454,332.459200170236,0.903537645008187,311.749685047062,19731.2023156547
"56","C08","03","08",191987.906502197,331.528139840083,0.87879346352145,311.01045405717,19329.2768267762
"57","C09","03","09",201503.446323111,331.545485897847,0.897937337673345,311.93741055769,20296.7791337217
"58","C10","03","10",197428.764426192,331.065933927223,0.883177525027912,311.133613351657,19629.1780555542
"59","C11","03","11",206467.872189697,330.754644860445,0.880660135202473,311.679469918321,20352.8862026324
"60","C12","03","12",205176.062518639,331.004683376595,0.88004142313853,311.788197038563,20365.2543575548
"61","C13","03","13",205246.949177477,330.882813188041,0.88017090988334,311.686311477579,20304.1976708039
"62","C14","03","14",159361.246534652,333.736958100921,0.896415611851544,309.013674714017,16992.9696597292
"63","C15","03","15",148545.763375585,334.794169963209,0.891795122546339,308.252340025406,16258.7544491822
"64","C16","03","16",166788.722974744,333.108442665715,0.896955777695972,309.493982125011,17503.8313731715
"65","C17","03","17",136356.355171539,334.594396468418,0.88257451489004,305.916152720535,14852.0869485901
"66","C18","03","18",140807.620400546,334.035254859075,0.88702916824215,306.277279217992,15126.8983458206
"67","C19","03","19",141524.563603499,334.913713179363,0.895746897312296,307.145254235306,15535.2506015994
"68","C20","03","20",149365.828857443,334.89543760236,0.906767146761789,308.472489061744,16388.735491592
"69","C21","03","21",159107.312384282,333.754589763439,0.911284553586472,308.992256392586,16973.4012941094
"70","C22","03","22",184552.295438212,332.44845422339,0.910750895648003,311.042644268165,19040.1199840012
"71","C23","03","23",190392.677126633,331.325234734246,0.888168068661607,310.67087763528,19063.8113043934
"72","C24","03","24",200108.71718507,331.759357162956,0.902930151963587,311.99803942138,20272.3003951035
"73","D01","04","01",199839.619984044,331.078240771123,0.877665356519489,311.370648090976,19875.5650843068
"74","D02","04","02",141470.791588784,334.84636331802,0.876011622809876,307.078933088743,15504.0165752055
"75","D03","04","03",147944.219926861,335.405899405676,0.902283116357418,308.671179432772,16433.2081964361
"76","D04","04","04",144792.558298016,335.418359872561,0.896378205657266,308.147080630104,16087.9123360135
"77","D05","04","05",145983.900618864,335.476613454801,0.893355444934096,308.40090701994,16242.8151784076
"78","D06","04","06",151711.054592321,334.838054696955,0.902266248048785,308.800375826982,16622.9118552648
"79","D07","04","07",161389.880996542,334.37842162567,0.921588752180878,309.852579865256,17485.8791019863
"80","D08","04","08",186671.934915233,332.567313277892,0.904237514221269,311.374416501526,19318.6347775536
"81","D09","04","09",194412.307437559,331.721418261247,0.888133759814657,311.421020585087,19675.2350883183
"82","D10","04","10",200797.725488487,331.232972510575,0.892566564541499,311.596043469568,20055.3271679786
"83","D11","04","11",204806.543171873,330.76404784544,0.877258770576635,311.542071547057,20194.3664723438
"84","D12","04","12",194802.73478735,330.66147943361,0.866123538362669,310.524632242536,19153.5013890892
"85","D13","04","13",200510.031336069,331.145048328087,0.88175488512871,311.491744641421,19978.6716050938
"86","D14","04","14",162776.39228584,334.236645215284,0.92276879697637,309.924389105774,17574.5358922553
"87","D15","04","15",167648.87463039,333.646470395073,0.921023511020116,310.071325961516,17836.074537334
"88","D16","04","16",174508.05324963,333.050686251957,0.913433110764306,310.417392065551,18286.8586263703
"89","D17","04","17",191229.903673872,332.00662281028,0.907257250036327,311.355023896159,19500.8119534776
"90","D18","04","18",200469.641004896,331.340013351435,0.895797119310904,311.660519416032,20080.8528804302
"91","D19","04","19",200889.189706199,331.550514257671,0.895970731369186,311.88546077832,20237.6469239293
"92","D20","04","20",203304.579337462,331.274214279213,0.896908631645891,311.860539046832,20328.4896911516
"93","D21","04","21",193140.41295872,331.347951055671,0.888758040798564,310.966654047715,19350.8544593307
"94","D22","04","22",191041.282735183,331.388151403775,0.887981251948036,310.791983553748,19161.3944343669
"95","D23","04","23",192116.202056206,331.393872760538,0.896325219658607,310.90513339,19272.1927028788
"96","D24","04","24",187280.530467738,331.547708515334,0.885480283469926,310.544569708472,18865.2806414113
"97","E01","05","01",197945.238830945,331.61974981312,0.894192028202038,311.671738148784,19978.2359889709
"98","E02","05","02",139195.119632365,335.223030791413,0.886351666944648,306.979077794119,15393.8855094835
"99","E03","05","03",149032.63784835,334.965202663005,0.903052274075173,308.477254647497,16379.8111629796
"100","E04","05","04",164632.921964065,333.862792066493,0.914587171908264,309.856821992592,17610.531778668
"101","E05","05","05",183649.584204406,332.524622289309,0.905830862537443,311.010864113926,18984.7147172237
"102","E06","05","06",183133.255222657,332.634436881571,0.902596807114171,311.050170106508,18985.5483390336
"103","E07","05","07",187140.200948977,331.959392873859,0.898349624392223,310.890932986455,19059.8510305778
"104","E08","05","08",193332.157508031,331.879041667668,0.901578068630699,311.453401734366,19648.4489153684
"105","E09","05","09",195495.620191328,331.252358139446,0.879480498002827,311.112941485402,19536.060273244
"106","E10","05","10",198054.881636299,330.980950978879,0.875543199959975,311.117755850513,19645.6324477237
"107","E11","05","11",198654.197540957,331.558986506872,0.896914013851073,311.684964200257,20017.0578246164
"108","E12","05","12",202553.620582398,331.502103049753,0.894227166468387,311.994661948442,20378.722079331
"109","E13","05","13",194404.856105158,331.572988965065,0.891720708773411,311.289468858301,19596.2625925548
