"","compound","Tm_fit.ec50","Tm_fit.pval","Tm_fit.maxDiff","auc.ec50","auc.pval","auc.maxDiff"
"1","NCGC00355887-02",9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,2.00538652053891e-05,5.26462254257787e-06,-3.7336076179157
"2","NCGC00379365-05",1.20259863361445e-08,0.00282427326748902,2.10490143849182,3.37519320691224e-08,7.03365479604035e-06,-4.791576860172
"3","NCGC00421834-01",2.745834988102e-06,1.26718235904377e-09,2.53219806237681,9.95791286651574e-09,2.89762908867175e-06,-4.3158973251652
"4","NCGC00356269-01",2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,9.73569856374238e-07,0.973956146286638,0.6069558805249
"5","NCGC00488669-01",4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,2.26519705021443e-08,1.15011014201194e-06,-4.5592803885484
"6","NCGC00274266-04",1.07116097843926e-08,0.000385331070247852,2.11090871303681,2.40062031704416e-07,0.667351019666396,0.645476330723795
"7","NCGC00420796-01",2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,3.73290946479934e-06,0.000124254452852468,-1.0104413602692
"8","NCGC00356387-02",4.8101096733156e-06,2.30008012636063e-10,-1.52859018711319,2.81148223248932e-06,3.35751171309795e-09,-3.6812932294569
"9","NCGC00263436-01",9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,1.07202101593904e-05,6.5517330616327e-07,-4.2089148387832
"10","NCGC00384414-03",1.20259863361445e-08,0.00282427326748902,2.10490143849182,1.2437237917698e-08,0.00139217524847712,-4.191818222132
"11","NCGC00357537-02",2.745834988102e-06,1.26718235904377e-09,2.53219806237681,2.71650937650658e-06,1.29161770168196e-09,-4.5346853386675
"12","NCGC00356756-04",2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,2.21507041700178e-05,2.52617398052157e-05,-3.316509936013
"13","NCGC00371956-01",4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,3.81012818161462e-06,2.50626219777672e-09,-4.1807434664102
"14","NCGC00390006-03",1.07116097843926e-08,0.000385331070247852,2.11090871303681,1.06557950720825e-08,0.00050276560130591,-4.1858727802975
"15","NCGC00372530-03",2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,2.80352118678844e-07,1.08821840427709e-11,-4.7594908696079
"16","NCGC00356705-02",4.8101096733156e-06,2.30008012636063e-10,-1.52859018711319,4.76840751554203e-06,3.08276071336877e-10,-3.3811185985279
"17","NCGC00390101-01",9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,1.69576981766696e-08,6.02627437118475e-06,-4.5928190872748
"18","NCGC00420737-13",1.20259863361445e-08,0.00282427326748902,2.10490143849182,1.55935996801009e-08,2.16059459212659e-09,-4.229237747979
"19","NCGC00355875-05",2.745834988102e-06,1.26718235904377e-09,2.53219806237681,3.20866839212112e-08,2.27558405452299e-09,-4.3697859393248
"20","NCGC00355875-03",2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,1.07342676197703e-07,1.70383707143174e-11,-4.1268093534784
"21","NCGC00371908-01",4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,1.1167950402012e-05,2.35695867181196e-05,-3.7503491611138
"22","NCGC00421821-02",1.07116097843926e-08,0.000385331070247852,2.11090871303681,4.29070872920513e-08,6.9842265174036e-05,-4.5415466394599
"23","NCGC00371840-01",2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,1.93457868462681e-05,3.13055738798695e-06,-3.1173685133141
"24","NCGC00372530-01",4.8101096733156e-06,2.30008012636063e-10,-1.52859018711319,2.15870229155848e-07,1.71210279287237e-09,-4.7207737963741
"25","NCGC00481011-01",9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,2.56628045399935e-08,1.63763773874948e-05,-5.0608218454887
"26","NCGC00384370-01",1.20259863361445e-08,0.00282427326748902,2.10490143849182,4.5112651806323e-07,1.83678812160082e-08,-4.9054475179319
"27","NCGC00390150-01",2.745834988102e-06,1.26718235904377e-09,2.53219806237681,1.52521165918481e-08,0.0635982829385366,-4.8681943878322
"28","NCGC00388587-02",2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,3.08241258143801e-08,8.41328671175035e-08,-4.8204001792422
"29","NCGC00371904-01",4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,3.77045659396566e-06,4.74429108221486e-08,-3.9532082064094
"30","NCGC00389119-01",1.07116097843926e-08,0.000385331070247852,2.11090871303681,5.75058281070551e-08,0.00015457189239676,-4.9812112764058
"31","NCGC00386994-02",2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,NA,NA,NA
