"","compound","null.model.n","alt.model.n","null.model.sum","alt.model.sum","null.model.sd","alt.model.sd","rss.diff","mannwhit.pval","mannwhit.ec50"
"1","NCGC00355887-02",58,58,0.522559300466883,0.0492085705362205,0.0115048947299403,0.00106072774188913,0.473350729930663,2.42637820298152e-07,4.86e-05
"2","NCGC00379365-05",58,58,0.94619565395165,0.0904208528084717,0.0211815248784457,0.00154276912486266,0.855774801143179,8.24678745291238e-08,3.25e-08
"3","NCGC00421834-01",58,58,1.08110584936261,0.155373313366265,0.0207216870423315,0.00234716749821723,0.925732535996349,3.9466572001345e-10,1.23e-08
"4","NCGC00356269-01",58,58,0.0524129741846719,0.048788975778076,0.00125607269947363,0.00123926988177142,0.00362399840659591,0.387501938665784,NA
"5","NCGC00488669-01",58,58,0.985861483106763,0.0850137495357475,0.0208876892634042,0.00134609892862954,0.900847733571016,1.05800063580855e-11,2.43e-08
"6","NCGC00274266-04",58,58,0.037747620455248,0.0300087487044854,0.000860721854063743,0.000770643106216496,0.00773887175076253,0.050948804128547,NA
"7","NCGC00420796-01",58,58,0.0897395358590873,0.0167296821941404,0.00211425310587017,0.000296302648793132,0.0730098536649469,0.000228061051255846,8.2e-06
"8","NCGC00356387-02",58,58,0.67206892749975,0.01722543906995,0.0158350167706254,0.000348599592013252,0.6548434884298,3.81056325688847e-14,2.74e-06
"9","NCGC00263436-01",58,58,0.611762043428036,0.0318838525715344,0.0143676300068185,0.000644383833432303,0.579878190856502,1.02498505269313e-08,3.3e-05
"10","NCGC00384414-03",58,58,0.917698041919207,0.226643333425023,0.0177090106853827,0.00344967765478804,0.691054708494184,4.13307786322585e-05,1.42e-08
"11","NCGC00357537-02",58,58,1.12111998993587,0.0253594401118696,0.027281702848835,0.000598785987006758,1.095760549824,3.84808547024329e-12,2.63e-06
"12","NCGC00356756-04",58,58,0.38739867528666,0.0474140185165644,0.00913488144569704,0.00116631681083493,0.339984656770095,1.01208139684802e-05,2.84e-05
"13","NCGC00371956-01",58,58,0.947792288842574,0.0233920115568796,0.0224408254674531,0.000501262787281408,0.924400277285694,3.01015515735365e-12,2.46e-06
"14","NCGC00390006-03",58,58,0.767352423837298,0.154530821931709,0.0163627760640643,0.00255558786456928,0.612821601905588,6.73159634786037e-05,1.09e-08
"15","NCGC00372530-03",58,58,1.66711243776289,0.0176104277154869,0.0380216988910844,0.000280091930616942,1.6495020100474,3.72755708823134e-16,2.51e-07
"16","NCGC00356705-02",58,58,0.469619742154465,0.0133621225907406,0.0110786122323487,0.000262062911265217,0.456257619563725,1.1093228551163e-11,4.57e-06
"17","NCGC00390101-01",58,58,1.13182932927355,0.153189914849652,0.0237545058200467,0.00301250923914895,0.978639414423893,7.96016104932598e-07,1.64e-08
"18","NCGC00420737-13",58,58,1.09888695935838,0.0599691672853627,0.0230906497933073,0.000764462487199271,1.03891779207301,2.02412486841683e-12,1.57e-08
"19","NCGC00355875-05",58,58,1.04401935643883,0.0348323052107707,0.0237264105321008,0.000500879284490796,1.00918705122806,9.10144781642696e-11,3.14e-08
"20","NCGC00355875-03",58,58,1.09163251835355,0.0138943407989125,0.0252637535833747,0.000189970608155151,1.07773817755464,1.2383345988894e-15,1.12e-07
"21","NCGC00371908-01",58,58,0.510441112543042,0.0627043126326328,0.0117453331326524,0.00142274515865993,0.447736799910409,1.08398818751069e-05,1.18e-05
"22","NCGC00421821-02",58,58,1.03006539732711,0.118042883484874,0.0228604071804399,0.00219927648674337,0.912022513842232,2.67802411450209e-07,4.79e-08
"23","NCGC00371840-01",58,58,0.317784004676927,0.0193460608388504,0.00798687912007332,0.000424124865082552,0.298437943838076,8.49401409455209e-09,8.92e-05
"24","NCGC00372530-01",58,58,1.28975811315618,0.0300342906055015,0.0294916948927557,0.000596742540538442,1.25972382255068,3.60205793960357e-14,2.05e-07
"25","NCGC00481011-01",58,58,1.14090709496795,0.112170800712744,0.0241894345407203,0.00204489750641095,1.02873629425521,4.10849581373815e-09,2.69e-08
"26","NCGC00384370-01",58,58,1.48731633095092,0.0539485786512682,0.0338581349398547,0.00122494156032123,1.43336775229965,5.32852705382043e-11,3.61e-07
"27","NCGC00390150-01",58,58,1.13538189948032,0.403670888435248,0.0225145373827499,0.00856145510007677,0.731711011045069,7.42931712034826e-05,2.46e-08
"28","NCGC00388587-02",58,58,1.2421743616008,0.0958651948922246,0.0265820779457966,0.00136394775152755,1.14630916670858,1.33030240272809e-07,2.96e-08
"29","NCGC00371904-01",58,58,0.773785643801676,0.0294564575260254,0.0188151744382733,0.00062743290719991,0.74432918627565,2.28335269169297e-09,3.82e-06
"30","NCGC00389119-01",58,58,1.28931958406235,0.165331728106886,0.0283325822766571,0.00320397692547791,1.12398785595546,1.47202868253553e-07,6.4e-08
"31","NCGC00386994-02",58,58,0.880274551351412,0.301293952219437,0.0179583081381121,0.00595624918603299,0.578980599131975,0.000231587304031264,9.79e-09
