"","...1","compound","null.model.n","alt.model.n","null.model.sum","alt.model.sum","null.model.sd","alt.model.sd","rss.diff","mannwhit.pval","mannwhit.ec50","Tm_fit.ec50","Tm_fit.pval","Tm_fit.maxDiff","auc.ec50","auc.pval","auc.maxDiff","mannwhit.pval.sig","Tm_fit.pval.sig","auc.pval.sig","mannwhit.rankOrder","Tm_fit.rankOrder","auc.rankOrder"
"1",1,"NCGC00355887-02",58,58,0.522559300466883,0.0492085705362205,0.0115048947299403,0.00106072774188913,0.473350729930663,2.42637820298152e-07,4.86e-05,9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,2.00538652053891e-05,5.26462254257787e-06,-3.7336076179157,1,1,1,28,21,27
"2",10,"NCGC00384414-03",58,58,0.917698041919207,0.226643333425023,0.0177090106853827,0.00344967765478804,0.691054708494184,4.13307786322585e-05,1.42e-08,1.20259863361445e-08,0.00282427326748902,2.10490143849182,1.2437237917698e-08,0.00139217524847712,-4.191818222132,1,0,1,4,NA,4
"3",11,"NCGC00357537-02",58,58,1.12111998993587,0.0253594401118696,0.027281702848835,0.00059878598700675,1.095760549824,3.84808547024329e-12,2.63e-06,2.745834988102e-06,1.26718235904377e-09,2.53219806237681,2.71650937650658e-06,1.29161770168196e-09,-4.5346853386675,1,1,1,20,10,18
"4",12,"NCGC00356756-04",58,58,0.38739867528666,0.0474140185165644,0.00913488144569704,0.00116631681083493,0.339984656770095,1.01208139684802e-05,2.84e-05,2.21149251974317e-05,3.05554134707453e-05,-2.12245756865819,2.21507041700178e-05,2.52617398052157e-05,-3.316509936013,1,1,1,26,25,28
"5",13,"NCGC00371956-01",58,58,0.947792288842574,0.0233920115568796,0.0224408254674531,0.0005012627872814,0.924400277285694,3.01015515735365e-12,2.46e-06,4.20490651611854e-06,3.68636510206244e-09,2.16838799255881,3.81012818161462e-06,2.50626219777672e-09,-4.1807434664102,1,1,1,19,14,22
"6",14,"NCGC00390006-03",58,58,0.767352423837298,0.154530821931709,0.0163627760640643,0.00255558786456928,0.612821601905588,6.73159634786037e-05,1.09e-08,1.07116097843926e-08,0.00038533107024785,2.11090871303681,1.06557950720825e-08,0.00050276560130591,-4.1858727802975,1,1,1,2,2,3
"7",15,"NCGC00372530-03",58,58,1.66711243776289,0.0176104277154869,0.0380216988910844,0.00028009193061694,1.6495020100474,3.72755708823134e-16,2.51e-07,2.79398359371033e-07,1.35407240975383e-11,2.67380898847481,2.80352118678844e-07,1.08821840427709e-11,-4.7594908696079,1,1,1,17,6,16
"8",16,"NCGC00356705-02",58,58,0.469619742154465,0.0133621225907406,0.0110786122323487,0.00026206291126521,0.456257619563725,1.1093228551163e-11,4.57e-06,4.8101096733156e-06,2.30008012636063e-10,-1.52859018711319,4.76840751554203e-06,3.08276071336877e-10,-3.3811185985279,1,1,1,23,18,23
"9",17,"NCGC00390101-01",58,58,1.13182932927355,0.153189914849652,0.0237545058200467,0.00301250923914895,0.978639414423893,7.96016104932598e-07,1.64e-08,9.53856210559828e-06,9.51243724123252e-07,2.16239819667882,1.69576981766696e-08,6.02627437118475e-06,-4.5928190872748,1,1,1,6,21,6
"10",18,"NCGC00420737-13",58,58,1.09888695935838,0.0599691672853627,0.0230906497933073,0.00076446248719927,1.03891779207301,2.02412486841683e-12,1.57e-08,1.20259863361445e-08,0.00282427326748902,2.10490143849182,1.55935996801009e-08,2.16059459212659e-09,-4.229237747979,1,0,1,5,NA,5
"11",19,"NCGC00355875-05",58,58,1.04401935643883,0.0348323052107707,0.0237264105321008,0.00050087928449079,1.00918705122806,9.10144781642696e-11,3.14e-08,2.745834988102e-06,1.26718235904377e-09,2.53219806237681,3.20866839212112e-08,2.27558405452299e-09,-4.3697859393248,1,1,1,11,10,10
