"","analysis_method","nc.mean","nc.sd","nc.cv","pc.mean","pc.sd","pc.cv"
"1","...1",261.962962962963,131.814695539283,50.3180655953719,181.5,113.815054657399,62.7080190949855
"2","...2",261.962962962963,131.814695539283,50.3180655953719,181.5,113.815054657399,62.7080190949855
"3","...5",261.962962962963,131.814695539283,50.3180655953719,181.5,113.815054657399,62.7080190949855
"4","dHm_fit",176905.72591557,25471.2589218803,14.3982105667041,169503.096100892,29286.6652410238,17.27795297827
"5","Tm_fit",59.6528044663262,1.73827643195214,2.91398945532124,60.155804393411,1.95495594440502,3.24982096759919
"6","BS_factor",0.890822390993498,0.012589917376909,1.41329152749158,0.883781288114138,0.00550420555165766,0.622801775244963
"7","T_onset",36.8787478698226,1.87319430000645,5.07933270028199,36.2495750946931,2.17580557186549,6.00229262324242
"8","dG_std",18303.306037612,1908.32824063885,10.4261396095185,17730.8918920368,2208.58110760071,12.456119641633
"9","t_37",0.0881869874654753,0.00745016893802735,8.44814995063081,0.0842743620553232,0.00840957674192033,9.9788079515805
"10","t_38",0.0636240650058384,0.00582441399669028,9.15441978778911,0.0663000918026387,0.00708516477342427,10.68650823971
"11","t_39",0.0422670873058952,0.00397360071780414,9.40116996718136,0.0501247625877911,0.00704690482065899,14.0587295716697
"12","t_40.1",0.0269661536407582,0.00433619798729988,16.0801501210239,0.037640212319387,0.00688551229086025,18.2929687867722
"13","t_41.1",0.0152217118545982,0.00369509574441607,24.2751654985497,0.0289802583403786,0.00564214123265763,19.4689128246878
"14","t_42.1",0.00798833880095915,0.00376149240026141,47.0872917884977,0.0230823075794116,0.00472181363872807,20.4564193700448
"15","t_43.1",0.00510472717729982,0.00396926317243795,77.7566172407576,0.0210053751809437,0.00430655650526122,20.5021641754257
"16","t_44.1",0.0094789179624039,0.0044467057067863,46.9115327764542,0.0227957786327335,0.00367669989521163,16.1288629550564
"17","t_45.1",0.0172280548600319,0.00265876922018357,15.4327882154111,0.0281554589481305,0.00468339159271333,16.6340445785002
"18","t_46.2",0.0270168238956613,0.00336682146985677,12.4619440199906,0.0358329044633188,0.00499358117655714,13.9357421658882
